ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_088,2025-01-01T07:15:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,19.86,19.86,19.86,19.86
t_089,2025-01-01T07:20:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,19.88,19.88,19.88,19.88
t_090,2025-01-01T07:25:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20,20,20,20
t_091,2025-01-01T07:30:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.39,20.39,20.39,20.39
t_092,2025-01-01T07:35:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.39,20.39,20.39,20.39
t_093,2025-01-01T07:40:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.43,20.43,20.43,20.43
t_094,2025-01-01T07:45:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.53,20.53,20.53,20.53
t_095,2025-01-01T07:50:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.58,20.58,20.58,20.58
t_096,2025-01-01T07:55:00Z,GPU-R04-S01-G01,R04-S01,R04,Room-1,20.68,20.68,20.68,20.68
t_001,2025-01-01T00:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.14,21.14,21.14,21.14
t_002,2025-01-01T00:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.08,21.08,21.08,21.08
t_003,2025-01-01T00:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.86,20.86,20.86,20.86
t_004,2025-01-01T00:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.82,20.82,20.82,20.82
t_005,2025-01-01T00:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.76,20.76,20.76,20.76
t_006,2025-01-01T00:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.67,20.67,20.67,20.67
t_007,2025-01-01T00:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.81,20.81,20.81,20.81
t_008,2025-01-01T00:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.9,20.9,20.9,20.9
t_009,2025-01-01T00:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.7,20.7,20.7,20.7
t_010,2025-01-01T00:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.65,20.65,20.65,20.65
t_011,2025-01-01T00:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.74,20.74,20.74,20.74
t_012,2025-01-01T00:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.84,20.84,20.84,20.84
t_013,2025-01-01T01:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.89,20.89,20.89,20.89
t_014,2025-01-01T01:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.79,20.79,20.79,20.79
t_015,2025-01-01T01:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.15,21.15,21.15,21.15
t_016,2025-01-01T01:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.25,21.25,21.25,21.25
t_017,2025-01-01T01:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.12,21.12,21.12,21.12
t_018,2025-01-01T01:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.37,21.37,21.37,21.37
t_019,2025-01-01T01:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.28,21.28,21.28,21.28
t_020,2025-01-01T01:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.61,21.61,21.61,21.61
t_021,2025-01-01T01:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.59,21.59,21.59,21.59
t_022,2025-01-01T01:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.35,21.35,21.35,21.35
t_023,2025-01-01T01:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.42,21.42,21.42,21.42
t_024,2025-01-01T01:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.65,21.65,21.65,21.65
t_025,2025-01-01T02:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.46,21.46,21.46,21.46
t_026,2025-01-01T02:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.23,21.23,21.23,21.23
t_027,2025-01-01T02:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.29,21.29,21.29,21.29
t_028,2025-01-01T02:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.91,20.91,20.91,20.91
t_029,2025-01-01T02:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.87,20.87,20.87,20.87
t_030,2025-01-01T02:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.77,20.77,20.77,20.77
t_031,2025-01-01T02:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.94,20.94,20.94,20.94
t_032,2025-01-01T02:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.58,20.58,20.58,20.58
t_033,2025-01-01T02:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.32,20.32,20.32,20.32
t_034,2025-01-01T02:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.33,20.33,20.33,20.33
t_035,2025-01-01T02:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.21,20.21,20.21,20.21
t_036,2025-01-01T02:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.36,20.36,20.36,20.36
t_037,2025-01-01T03:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.36,20.36,20.36,20.36
t_038,2025-01-01T03:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.3,20.3,20.3,20.3
t_039,2025-01-01T03:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.66,20.66,20.66,20.66
t_040,2025-01-01T03:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.28,20.28,20.28,20.28
t_041,2025-01-01T03:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.82,20.82,20.82,20.82
t_042,2025-01-01T03:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.89,20.89,20.89,20.89
t_043,2025-01-01T03:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.77,20.77,20.77,20.77
t_044,2025-01-01T03:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.58,20.58,20.58,20.58
t_045,2025-01-01T03:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.41,20.41,20.41,20.41
t_046,2025-01-01T03:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.61,20.61,20.61,20.61
t_047,2025-01-01T03:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.85,20.85,20.85,20.85
t_048,2025-01-01T03:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.73,20.73,20.73,20.73
t_049,2025-01-01T04:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.99,20.99,20.99,20.99
t_050,2025-01-01T04:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.05,21.05,21.05,21.05
t_051,2025-01-01T04:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.93,20.93,20.93,20.93
t_052,2025-01-01T04:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.22,21.22,21.22,21.22
t_053,2025-01-01T04:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.37,21.37,21.37,21.37
t_054,2025-01-01T04:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.11,21.11,21.11,21.11
t_055,2025-01-01T04:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.28,21.28,21.28,21.28
t_056,2025-01-01T04:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.54,21.54,21.54,21.54
t_057,2025-01-01T04:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.47,21.47,21.47,21.47
t_058,2025-01-01T04:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.34,21.34,21.34,21.34
t_059,2025-01-01T04:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.49,21.49,21.49,21.49
t_060,2025-01-01T04:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.77,21.77,21.77,21.77
t_061,2025-01-01T05:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.64,21.64,21.64,21.64
t_062,2025-01-01T05:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.7,21.7,21.7,21.7
t_063,2025-01-01T05:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,22.03,22.03,22.03,22.03
t_064,2025-01-01T05:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.92,21.92,21.92,21.92
t_065,2025-01-01T05:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.8,21.8,21.8,21.8
t_066,2025-01-01T05:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.62,21.62,21.62,21.62
t_067,2025-01-01T05:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.37,21.37,21.37,21.37
t_068,2025-01-01T05:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.09,21.09,21.09,21.09
t_069,2025-01-01T05:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.21,21.21,21.21,21.21
t_070,2025-01-01T05:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.15,21.15,21.15,21.15
t_071,2025-01-01T05:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.87,20.87,20.87,20.87
t_072,2025-01-01T05:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21,21,21,21
t_073,2025-01-01T06:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.89,20.89,20.89,20.89
t_074,2025-01-01T06:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.57,20.57,20.57,20.57
t_075,2025-01-01T06:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.48,20.48,20.48,20.48
t_076,2025-01-01T06:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.32,20.32,20.32,20.32
t_077,2025-01-01T06:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.36,20.36,20.36,20.36
t_078,2025-01-01T06:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.57,20.57,20.57,20.57
t_079,2025-01-01T06:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.81,20.81,20.81,20.81
t_080,2025-01-01T06:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.93,20.93,20.93,20.93
t_081,2025-01-01T06:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.8,20.8,20.8,20.8
t_082,2025-01-01T06:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.92,20.92,20.92,20.92
t_083,2025-01-01T06:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.72,20.72,20.72,20.72
t_084,2025-01-01T06:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.9,20.9,20.9,20.9
t_085,2025-01-01T07:00:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.89,20.89,20.89,20.89
t_086,2025-01-01T07:05:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.83,20.83,20.83,20.83
t_087,2025-01-01T07:10:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.97,20.97,20.97,20.97
t_088,2025-01-01T07:15:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.06,21.06,21.06,21.06
t_089,2025-01-01T07:20:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.69,20.69,20.69,20.69
t_090,2025-01-01T07:25:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.32,20.32,20.32,20.32
t_091,2025-01-01T07:30:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.8,20.8,20.8,20.8
t_092,2025-01-01T07:35:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,20.86,20.86,20.86,20.86
t_093,2025-01-01T07:40:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.15,21.15,21.15,21.15
t_094,2025-01-01T07:45:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.44,21.44,21.44,21.44
t_095,2025-01-01T07:50:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.41,21.41,21.41,21.41
t_096,2025-01-01T07:55:00Z,GPU-R04-S01-G02,R04-S01,R04,Room-1,21.14,21.14,21.14,21.14
t_001,2025-01-01T00:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.75,21.75,21.75,21.75
t_002,2025-01-01T00:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.29,21.29,21.29,21.29
t_003,2025-01-01T00:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.66,21.66,21.66,21.66
t_004,2025-01-01T00:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.67,21.67,21.67,21.67
t_005,2025-01-01T00:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.87,21.87,21.87,21.87
t_006,2025-01-01T00:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.84,21.84,21.84,21.84
t_007,2025-01-01T00:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.11,22.11,22.11,22.11
t_008,2025-01-01T00:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.16,22.16,22.16,22.16
t_009,2025-01-01T00:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.22,22.22,22.22,22.22
t_010,2025-01-01T00:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.15,22.15,22.15,22.15
t_011,2025-01-01T00:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.12,22.12,22.12,22.12
t_012,2025-01-01T00:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.3,22.3,22.3,22.3
t_013,2025-01-01T01:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.75,21.75,21.75,21.75
t_014,2025-01-01T01:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.59,21.59,21.59,21.59
t_015,2025-01-01T01:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.41,21.41,21.41,21.41
t_016,2025-01-01T01:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.37,21.37,21.37,21.37
t_017,2025-01-01T01:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.22,21.22,21.22,21.22
t_018,2025-01-01T01:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.41,21.41,21.41,21.41
t_019,2025-01-01T01:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.71,21.71,21.71,21.71
t_020,2025-01-01T01:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.92,21.92,21.92,21.92
t_021,2025-01-01T01:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.14,22.14,22.14,22.14
t_022,2025-01-01T01:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.31,22.31,22.31,22.31
t_023,2025-01-01T01:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.46,22.46,22.46,22.46
t_024,2025-01-01T01:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.23,22.23,22.23,22.23
t_025,2025-01-01T02:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.86,21.86,21.86,21.86
t_026,2025-01-01T02:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.31,22.31,22.31,22.31
t_027,2025-01-01T02:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.17,22.17,22.17,22.17
t_028,2025-01-01T02:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.49,22.49,22.49,22.49
t_029,2025-01-01T02:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.14,22.14,22.14,22.14
t_030,2025-01-01T02:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.1,22.1,22.1,22.1
t_031,2025-01-01T02:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.07,22.07,22.07,22.07
t_032,2025-01-01T02:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.1,22.1,22.1,22.1
t_033,2025-01-01T02:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.91,21.91,21.91,21.91
t_034,2025-01-01T02:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.85,21.85,21.85,21.85
t_035,2025-01-01T02:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.03,22.03,22.03,22.03
t_036,2025-01-01T02:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.02,22.02,22.02,22.02
t_037,2025-01-01T03:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.9,21.9,21.9,21.9
t_038,2025-01-01T03:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.82,21.82,21.82,21.82
t_039,2025-01-01T03:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.34,22.34,22.34,22.34
t_040,2025-01-01T03:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.18,22.18,22.18,22.18
t_041,2025-01-01T03:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.3,22.3,22.3,22.3
t_042,2025-01-01T03:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.54,22.54,22.54,22.54
t_043,2025-01-01T03:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.29,22.29,22.29,22.29
t_044,2025-01-01T03:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.2,22.2,22.2,22.2
t_045,2025-01-01T03:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.27,22.27,22.27,22.27
t_046,2025-01-01T03:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.5,22.5,22.5,22.5
t_047,2025-01-01T03:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.69,22.69,22.69,22.69
t_048,2025-01-01T03:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.63,22.63,22.63,22.63
t_049,2025-01-01T04:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.66,22.66,22.66,22.66
t_050,2025-01-01T04:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.66,22.66,22.66,22.66
t_051,2025-01-01T04:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.67,22.67,22.67,22.67
t_052,2025-01-01T04:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.59,22.59,22.59,22.59
t_053,2025-01-01T04:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.18,22.18,22.18,22.18
t_054,2025-01-01T04:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.11,22.11,22.11,22.11
t_055,2025-01-01T04:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.17,22.17,22.17,22.17
t_056,2025-01-01T04:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.23,22.23,22.23,22.23
t_057,2025-01-01T04:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.21,22.21,22.21,22.21
t_058,2025-01-01T04:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.28,22.28,22.28,22.28
t_059,2025-01-01T04:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,22.22,22.22,22.22,22.22
t_060,2025-01-01T04:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.86,21.86,21.86,21.86
t_061,2025-01-01T05:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.83,21.83,21.83,21.83
t_062,2025-01-01T05:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.82,21.82,21.82,21.82
t_063,2025-01-01T05:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.36,21.36,21.36,21.36
t_064,2025-01-01T05:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.59,21.59,21.59,21.59
t_065,2025-01-01T05:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.4,21.4,21.4,21.4
t_066,2025-01-01T05:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.57,21.57,21.57,21.57
t_067,2025-01-01T05:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.65,21.65,21.65,21.65
t_068,2025-01-01T05:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.48,21.48,21.48,21.48
t_069,2025-01-01T05:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.57,21.57,21.57,21.57
t_070,2025-01-01T05:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.86,21.86,21.86,21.86
t_071,2025-01-01T05:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.91,21.91,21.91,21.91
t_072,2025-01-01T05:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.86,21.86,21.86,21.86
t_073,2025-01-01T06:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.88,21.88,21.88,21.88
t_074,2025-01-01T06:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.83,21.83,21.83,21.83
t_075,2025-01-01T06:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.53,21.53,21.53,21.53
t_076,2025-01-01T06:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.59,21.59,21.59,21.59
t_077,2025-01-01T06:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.44,21.44,21.44,21.44
t_078,2025-01-01T06:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.17,21.17,21.17,21.17
t_079,2025-01-01T06:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.84,20.84,20.84,20.84
t_080,2025-01-01T06:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.85,20.85,20.85,20.85
t_081,2025-01-01T06:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.06,21.06,21.06,21.06
t_082,2025-01-01T06:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.82,20.82,20.82,20.82
t_083,2025-01-01T06:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.76,20.76,20.76,20.76
t_084,2025-01-01T06:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.94,20.94,20.94,20.94
t_085,2025-01-01T07:00:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,20.76,20.76,20.76,20.76
t_086,2025-01-01T07:05:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.15,21.15,21.15,21.15
t_087,2025-01-01T07:10:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.05,21.05,21.05,21.05
t_088,2025-01-01T07:15:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.02,21.02,21.02,21.02
t_089,2025-01-01T07:20:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.34,21.34,21.34,21.34
t_090,2025-01-01T07:25:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.49,21.49,21.49,21.49
t_091,2025-01-01T07:30:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.7,21.7,21.7,21.7
t_092,2025-01-01T07:35:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.5,21.5,21.5,21.5
t_093,2025-01-01T07:40:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.75,21.75,21.75,21.75
t_094,2025-01-01T07:45:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.77,21.77,21.77,21.77
t_095,2025-01-01T07:50:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.88,21.88,21.88,21.88
t_096,2025-01-01T07:55:00Z,GPU-R04-S01-G03,R04-S01,R04,Room-1,21.9,21.9,21.9,21.9
t_001,2025-01-01T00:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.85,19.85,19.85,19.85
t_002,2025-01-01T00:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.27,20.27,20.27,20.27
t_003,2025-01-01T00:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.98,19.98,19.98,19.98
t_004,2025-01-01T00:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.26,20.26,20.26,20.26
t_005,2025-01-01T00:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.16,20.16,20.16,20.16
t_006,2025-01-01T00:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20,20,20,20
t_007,2025-01-01T00:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.13,20.13,20.13,20.13
t_008,2025-01-01T00:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.03,20.03,20.03,20.03
t_009,2025-01-01T00:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.2,20.2,20.2,20.2
t_010,2025-01-01T00:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.99,19.99,19.99,19.99
t_011,2025-01-01T00:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.76,19.76,19.76,19.76
t_012,2025-01-01T00:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.03,20.03,20.03,20.03
t_013,2025-01-01T01:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.17,20.17,20.17,20.17
t_014,2025-01-01T01:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.11,20.11,20.11,20.11
t_015,2025-01-01T01:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.2,20.2,20.2,20.2
t_016,2025-01-01T01:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.19,20.19,20.19,20.19
t_017,2025-01-01T01:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.18,20.18,20.18,20.18
t_018,2025-01-01T01:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.06,20.06,20.06,20.06
t_019,2025-01-01T01:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.1,20.1,20.1,20.1
t_020,2025-01-01T01:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.06,20.06,20.06,20.06
t_021,2025-01-01T01:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.31,20.31,20.31,20.31
t_022,2025-01-01T01:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.94,19.94,19.94,19.94
t_023,2025-01-01T01:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.07,20.07,20.07,20.07
t_024,2025-01-01T01:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.94,19.94,19.94,19.94
